,input,label
578,eight minus eighteen,0
590,nine minus ten,0
415,zero minus fifteen,0
421,one minus one,1
42,two plus two,2
493,four minus thirteen,0
711,fifteen minus eleven,2
550,seven minus ten,0
260,thirteen plus zero,2
496,four minus sixteen,0
771,eighteen minus eleven,2
476,three minus sixteen,0
118,five plus eighteen,2
786,nineteen minus six,2
151,seven plus eleven,2
670,thirteen minus ten,2
677,thirteen minus seventeen,0
613,ten minus thirteen,0
326,sixteen plus six,2
498,four minus eighteen,0
334,sixteen plus fourteen,2
367,eighteen plus seven,2
629,eleven minus nine,2
65,three plus five,2
220,eleven plus zero,2
605,ten minus five,2
396,nineteen plus sixteen,2
254,twelve plus fourteen,2
24,one plus four,2
411,zero minus eleven,0
783,nineteen minus three,2
680,fourteen minus zero,2
436,one minus sixteen,0
165,eight plus five,2
749,seventeen minus nine,2
754,seventeen minus fourteen,2
144,seven plus four,2
556,seven minus sixteen,0
481,four minus one,2
102,five plus two,2
653,twelve minus thirteen,0
135,six plus fifteen,2
374,eighteen plus fourteen,2
205,ten plus five,2
108,five plus eight,2
201,ten plus one,2
419,zero minus nineteen,0
101,five plus one,2
124,six plus four,2
535,six minus fifteen,0
738,sixteen minus eighteen,0
116,five plus sixteen,2
301,fifteen plus one,2
79,three plus nineteen,2
127,six plus seven,2
625,eleven minus five,2
45,two plus five,2
345,seventeen plus five,2
510,five minus ten,0
739,sixteen minus nineteen,0
179,eight plus nineteen,2
435,one minus fifteen,0
752,seventeen minus twelve,2
299,fourteen plus nineteen,2
11,zero plus eleven,2
482,four minus two,2
148,seven plus eight,2
773,eighteen minus thirteen,2
184,nine plus four,2
33,one plus thirteen,2
218,ten plus eighteen,2
654,twelve minus fourteen,0
591,nine minus eleven,0
442,two minus two,1
437,one minus seventeen,0
270,thirteen plus ten,2
23,one plus three,2
513,five minus thirteen,0
74,three plus fourteen,2
83,four plus three,2
686,fourteen minus six,2
130,six plus ten,2
659,twelve minus nineteen,0
768,eighteen minus eight,2
117,five plus seventeen,2
538,six minus eighteen,0
156,seven plus sixteen,2
183,nine plus three,2
224,eleven plus four,2
160,eight plus zero,2
339,sixteen plus nineteen,2
794,nineteen minus fourteen,2
650,twelve minus ten,2
460,three minus zero,2
30,one plus ten,2
485,four minus five,0
271,thirteen plus eleven,2
641,twelve minus one,2
381,nineteen plus one,2
682,fourteen minus two,2
17,zero plus seventeen,2
456,two minus sixteen,0
439,one minus nineteen,0
422,one minus two,0
255,twelve plus fifteen,2
282,fourteen plus two,2
758,seventeen minus eighteen,0
55,two plus fifteen,2
324,sixteen plus four,2
508,five minus eight,0
519,five minus nineteen,0
366,eighteen plus six,2
779,eighteen minus nineteen,0
46,two plus six,2
681,fourteen minus one,2
128,six plus eight,2
777,eighteen minus seventeen,2
533,six minus thirteen,0
543,seven minus three,2
604,ten minus four,2
441,two minus one,2
698,fourteen minus eighteen,0
53,two plus thirteen,2
428,one minus eight,0
619,ten minus nineteen,0
149,seven plus nine,2
245,twelve plus five,2
764,eighteen minus four,2
195,nine plus fifteen,2
523,six minus three,2
390,nineteen plus ten,2
565,eight minus five,2
430,one minus ten,0
131,six plus eleven,2
666,thirteen minus six,2
64,three plus four,2
563,eight minus three,2
636,eleven minus sixteen,0
52,two plus twelve,2
234,eleven plus fourteen,2
503,five minus three,2
598,nine minus eighteen,0
242,twelve plus two,2
145,seven plus five,2
405,zero minus five,0
649,twelve minus nine,2
555,seven minus fifteen,0
291,fourteen plus eleven,2
298,fourteen plus eighteen,2
170,eight plus ten,2
467,three minus seven,0
247,twelve plus seven,2
457,two minus seventeen,0
272,thirteen plus twelve,2
8,zero plus eight,2
552,seven minus twelve,0
376,eighteen plus sixteen,2
200,ten plus zero,2
668,thirteen minus eight,2
444,two minus four,0
